eval_pos,label,resnet50,vit_b16,clip_head,clip_zeroshot
379,7,7,7,7,5
380,7,7,7,7,7
381,7,7,7,7,7
382,7,7,7,7,7
383,7,7,7,7,6
384,7,7,7,7,7
385,7,7,7,7,7
386,7,7,7,7,7
387,7,7,7,7,7
388,7,7,7,7,7
389,7,7,7,1,1
390,7,3,7,7,7
391,7,7,7,7,7
392,7,3,7,3,3
393,7,7,7,1,1
394,7,7,7,7,7
395,7,7,7,7,7
396,7,7,7,1,1
397,7,3,7,1,5
398,7,7,7,7,7
399,7,7,7,1,1
400,8,8,8,8,8
401,8,8,8,0,0
402,8,8,8,8,8
403,8,8,8,8,8
404,8,8,8,8,8
405,8,8,8,0,8
406,8,8,8,8,8
407,8,8,8,8,8
408,8,8,0,8,8
409,8,8,8,8,8
410,8,8,8,0,8
411,8,8,8,0,8
412,8,8,8,8,8
413,8,8,8,8,8
414,8,8,8,2,2
415,8,8,8,8,8
416,8,8,8,8,8
417,8,8,8,8,8
418,8,8,8,8,8
419,8,8,8,8,8
420,8,8,8,8,8
421,8,8,8,8,8
422,8,8,8,8,8
423,8,8,8,8,8
424,8,8,8,8,8
425,8,8,8,0,8
426,8,8,0,8,8
427,8,8,8,8,8
428,8,8,8,0,8
429,8,8,8,8,8
430,8,8,8,8,8
431,8,8,8,8,8
432,8,8,8,8,8
433,8,8,0,0,8
434,8,8,8,8,8
435,8,8,8,8,8
436,8,8,8,8,8
437,8,8,8,8,8
438,8,8,8,0,8
439,8,8,8,0,8
440,8,8,8,8,8
441,8,8,8,8,8
442,8,8,8,8,8
443,8,8,8,8,8
444,8,8,8,0,8
445,8,4,4,1,1
446,8,8,8,8,8
447,8,8,8,8,8
448,8,8,8,8,8
449,8,8,8,0,8
450,9,9,9,9,9
451,9,8,8,9,8
452,9,9,9,9,9
453,9,9,9,9,8
454,9,9,9,9,9
455,9,9,9,9,9
456,9,9,9,9,9
457,9,9,9,9,9
458,9,9,9,9,9
459,9,8,0,9,2
460,9,9,9,2,9
461,9,9,9,9,9
462,9,9,9,9,2
463,9,9,9,9,9
464,9,9,9,0,0
465,9,9,9,9,1
466,9,9,9,2,2
467,9,9,8,9,9
468,9,9,9,9,9
469,9,9,9,9,9
470,9,9,9,9,9
471,9,9,9,9,9
472,9,9,9,9,9
473,9,9,9,9,2
474,9,9,9,9,9
475,9,9,9,9,2
476,9,9,9,9,9
477,9,9,9,2,2
478,9,9,9,9,9
479,9,9,9,9,9
480,9,9,9,9,9
481,9,9,9,9,9
482,9,9,9,9,9
483,9,9,9,9,2
484,9,3,9,2,2
485,9,9,9,9,1
486,9,9,9,9,9
487,9,9,9,9,9
488,9,9,9,9,9
489,9,9,9,9,9
490,9,9,9,9,9
491,9,2,2,2,2
492,9,9,9,9,9
493,9,9,9,9,9
494,9,9,9,9,9
495,9,9,9,9,9
496,9,9,9,9,9
497,9,9,9,3,5
498,9,8,9,9,9
499,9,9,9,9,9
