id,file,shape_class,texture_class,resnet50_pred,resnet50_decision,resnet50_conf,vit_b16_pred,vit_b16_decision,vit_b16_conf,clip_head_pred,clip_head_decision,clip_head_conf,clip_zeroshot_pred,clip_zeroshot_decision,clip_zeroshot_conf
34,cc_0034_cat_x_airplane.png,cat,airplane,ship,other,0.748,airplane,texture,0.443,cat,shape,0.114,bird,other,0.241
35,cc_0035_cat_x_airplane.png,cat,airplane,ship,other,0.855,airplane,texture,0.283,truck,other,0.126,ship,other,0.545
36,cc_0036_cat_x_airplane.png,cat,airplane,ship,other,0.438,airplane,texture,0.221,cat,shape,0.117,monkey,other,0.339
37,cc_0037_cat_x_airplane.png,cat,airplane,bird,other,0.402,airplane,texture,0.473,deer,other,0.12,deer,other,0.524
38,cc_0038_cat_x_airplane.png,cat,airplane,cat,shape,0.91,car,other,0.362,cat,shape,0.147,cat,shape,0.564
39,cc_0039_cat_x_airplane.png,cat,airplane,bird,other,0.66,bird,other,0.563,airplane,texture,0.132,bird,other,0.462
40,cc_0040_cat_x_airplane.png,cat,airplane,ship,other,0.742,airplane,texture,0.578,truck,other,0.127,car,other,0.312
41,cc_0041_cat_x_airplane.png,cat,airplane,ship,other,0.772,cat,shape,0.231,cat,shape,0.123,monkey,other,0.326
42,cc_0042_cat_x_airplane.png,cat,airplane,bird,other,0.721,airplane,texture,0.482,cat,shape,0.145,horse,other,0.444
43,cc_0043_cat_x_airplane.png,cat,airplane,ship,other,0.509,car,other,0.284,bird,other,0.119,bird,other,0.262
44,cc_0044_cat_x_airplane.png,cat,airplane,ship,other,0.475,airplane,texture,0.237,truck,other,0.118,bird,other,0.16
45,cc_0045_cat_x_airplane.png,cat,airplane,ship,other,0.858,car,other,0.445,cat,shape,0.12,deer,other,0.235
46,cc_0046_cat_x_airplane.png,cat,airplane,ship,other,0.531,bird,other,0.406,bird,other,0.144,bird,other,0.819
47,cc_0047_cat_x_airplane.png,cat,airplane,ship,other,0.363,bird,other,0.344,cat,shape,0.124,monkey,other,0.269
48,cc_0048_cat_x_airplane.png,cat,airplane,deer,other,0.516,cat,shape,0.441,cat,shape,0.176,cat,shape,0.841
49,cc_0049_cat_x_airplane.png,cat,airplane,bird,other,0.646,airplane,texture,0.584,cat,shape,0.129,ship,other,0.254
50,cc_0050_car_x_dog.png,car,dog,deer,other,0.282,car,shape,0.987,car,shape,0.272,car,shape,0.995
51,cc_0051_car_x_dog.png,car,dog,car,shape,0.588,car,shape,0.997,car,shape,0.249,car,shape,0.982
52,cc_0052_car_x_dog.png,car,dog,bird,other,0.628,car,shape,0.713,car,shape,0.125,car,shape,0.596
53,cc_0053_car_x_dog.png,car,dog,bird,other,0.332,car,shape,0.449,car,shape,0.186,car,shape,0.6
54,cc_0054_car_x_dog.png,car,dog,car,shape,0.933,car,shape,0.998,car,shape,0.246,car,shape,0.976
55,cc_0055_car_x_dog.png,car,dog,bird,other,0.978,airplane,other,0.448,truck,other,0.117,bird,other,0.262
56,cc_0056_car_x_dog.png,car,dog,bird,other,0.338,car,shape,0.973,car,shape,0.211,car,shape,0.979
58,cc_0058_car_x_dog.png,car,dog,bird,other,0.959,car,shape,0.972,car,shape,0.152,car,shape,0.638
59,cc_0059_car_x_dog.png,car,dog,truck,other,0.499,car,shape,0.487,truck,other,0.185,truck,other,0.705
60,cc_0060_car_x_dog.png,car,dog,car,shape,0.442,car,shape,0.811,car,shape,0.164,car,shape,0.755
61,cc_0061_car_x_dog.png,car,dog,bird,other,0.907,car,shape,0.84,horse,other,0.122,car,shape,0.368
62,cc_0062_car_x_dog.png,car,dog,car,shape,0.364,car,shape,0.9,car,shape,0.167,car,shape,0.82
63,cc_0063_car_x_dog.png,car,dog,bird,other,0.49,car,shape,0.911,car,shape,0.204,car,shape,0.831
64,cc_0064_car_x_dog.png,car,dog,car,shape,0.346,car,shape,0.995,car,shape,0.26,car,shape,0.983
65,cc_0065_car_x_dog.png,car,dog,deer,other,0.387,car,shape,0.965,car,shape,0.214,car,shape,0.958
66,cc_0066_car_x_dog.png,car,dog,car,shape,0.546,car,shape,0.98,car,shape,0.224,car,shape,0.961
67,cc_0067_car_x_dog.png,car,dog,bird,other,0.734,car,shape,0.469,car,shape,0.217,car,shape,0.941
68,cc_0068_car_x_dog.png,car,dog,bird,other,0.598,car,shape,0.969,car,shape,0.181,car,shape,0.872
69,cc_0069_car_x_dog.png,car,dog,bird,other,0.773,car,shape,0.971,truck,other,0.124,car,shape,0.424
70,cc_0070_car_x_dog.png,car,dog,bird,other,0.731,car,shape,0.298,car,shape,0.183,car,shape,0.927
71,cc_0071_car_x_dog.png,car,dog,car,shape,0.627,airplane,other,0.558,truck,other,0.193,truck,other,0.827
72,cc_0072_car_x_dog.png,car,dog,cat,other,0.7,cat,other,0.354,truck,other,0.175,truck,other,0.534
73,cc_0073_car_x_dog.png,car,dog,bird,other,0.574,car,shape,0.997,car,shape,0.213,car,shape,0.876
74,cc_0074_car_x_dog.png,car,dog,bird,other,0.722,horse,other,0.513,truck,other,0.111,horse,other,0.204
75,cc_0075_dog_x_car.png,dog,car,ship,other,0.258,dog,shape,0.281,bird,other,0.128,bird,other,0.365
76,cc_0076_dog_x_car.png,dog,car,car,texture,0.471,car,texture,0.842,cat,other,0.115,horse,other,0.265
77,cc_0077_dog_x_car.png,dog,car,airplane,other,0.607,airplane,other,0.807,car,texture,0.112,ship,other,0.283
78,cc_0078_dog_x_car.png,dog,car,deer,other,0.369,dog,shape,0.787,dog,shape,0.157,dog,shape,0.71
79,cc_0079_dog_x_car.png,dog,car,bird,other,0.585,monkey,other,0.233,horse,other,0.118,horse,other,0.25
80,cc_0080_dog_x_car.png,dog,car,ship,other,0.376,airplane,other,0.656,cat,other,0.156,dog,shape,0.446
81,cc_0081_dog_x_car.png,dog,car,horse,other,0.401,truck,other,0.209,horse,other,0.127,horse,other,0.375
82,cc_0082_dog_x_car.png,dog,car,dog,shape,0.964,dog,shape,0.993,dog,shape,0.268,dog,shape,0.95
83,cc_0083_dog_x_car.png,dog,car,horse,other,0.572,deer,other,0.464,truck,other,0.132,horse,other,0.368
84,cc_0084_dog_x_car.png,dog,car,dog,shape,0.464,dog,shape,0.635,cat,other,0.139,horse,other,0.234
85,cc_0085_dog_x_car.png,dog,car,airplane,other,0.243,car,texture,0.283,cat,other,0.114,horse,other,0.225
86,cc_0086_dog_x_car.png,dog,car,airplane,other,0.424,dog,shape,0.38,horse,other,0.115,monkey,other,0.237
87,cc_0087_dog_x_car.png,dog,car,ship,other,0.482,truck,other,0.648,truck,other,0.111,car,texture,0.201
88,cc_0088_dog_x_car.png,dog,car,bird,other,0.412,airplane,other,0.609,truck,other,0.128,car,texture,0.41
89,cc_0089_dog_x_car.png,dog,car,ship,other,0.674,bird,other,0.553,cat,other,0.122,bird,other,0.42
90,cc_0090_dog_x_car.png,dog,car,car,texture,0.668,car,texture,0.252,cat,other,0.14,dog,shape,0.353
91,cc_0091_dog_x_car.png,dog,car,dog,shape,0.93,dog,shape,0.975,dog,shape,0.282,dog,shape,0.981
92,cc_0092_dog_x_car.png,dog,car,dog,shape,0.315,dog,shape,0.649,dog,shape,0.151,dog,shape,0.782
93,cc_0093_dog_x_car.png,dog,car,dog,shape,0.925,dog,shape,0.677,dog,shape,0.197,dog,shape,0.872
94,cc_0094_dog_x_car.png,dog,car,bird,other,0.487,airplane,other,0.197,cat,other,0.139,dog,shape,0.386
95,cc_0095_dog_x_car.png,dog,car,bird,other,0.87,car,texture,0.281,bird,other,0.125,bird,other,0.414
96,cc_0096_dog_x_car.png,dog,car,ship,other,0.519,airplane,other,0.845,cat,other,0.139,bird,other,0.386
98,cc_0098_dog_x_car.png,dog,car,car,texture,0.504,car,texture,0.437,bird,other,0.139,bird,other,0.777
99,cc_0099_dog_x_car.png,dog,car,car,texture,0.744,airplane,other,0.335,cat,other,0.119,car,texture,0.242
100,cc_0100_ship_x_horse.png,ship,horse,ship,shape,0.87,ship,shape,0.402,deer,other,0.125,deer,other,0.599
101,cc_0101_ship_x_horse.png,ship,horse,ship,shape,0.673,car,other,0.244,truck,other,0.133,ship,shape,0.709
102,cc_0102_ship_x_horse.png,ship,horse,ship,shape,0.477,car,other,0.39,ship,shape,0.168,ship,shape,0.921
103,cc_0103_ship_x_horse.png,ship,horse,bird,other,0.98,airplane,other,0.306,truck,other,0.131,ship,shape,0.279
104,cc_0104_ship_x_horse.png,ship,horse,cat,other,0.432,ship,shape,0.356,ship,shape,0.164,ship,shape,0.975
105,cc_0105_ship_x_horse.png,ship,horse,ship,shape,0.528,bird,other,0.352,truck,other,0.126,ship,shape,0.242
106,cc_0106_ship_x_horse.png,ship,horse,bird,other,0.916,bird,other,0.22,bird,other,0.128,bird,other,0.328
107,cc_0107_ship_x_horse.png,ship,horse,bird,other,0.674,ship,shape,0.287,truck,other,0.146,ship,shape,0.308
108,cc_0108_ship_x_horse.png,ship,horse,bird,other,0.954,bird,other,0.305,bird,other,0.114,ship,shape,0.252
109,cc_0109_ship_x_horse.png,ship,horse,bird,other,0.677,truck,other,0.287,ship,shape,0.153,ship,shape,0.963
110,cc_0110_ship_x_horse.png,ship,horse,bird,other,0.697,monkey,other,0.517,cat,other,0.122,horse,texture,0.261
111,cc_0111_ship_x_horse.png,ship,horse,bird,other,0.777,car,other,0.322,truck,other,0.129,truck,other,0.175
112,cc_0112_ship_x_horse.png,ship,horse,ship,shape,0.443,ship,shape,0.985,ship,shape,0.139,ship,shape,0.929
113,cc_0113_ship_x_horse.png,ship,horse,bird,other,0.414,horse,texture,0.225,horse,texture,0.124,bird,other,0.293
114,cc_0114_ship_x_horse.png,ship,horse,ship,shape,0.573,ship,shape,0.347,ship,shape,0.158,ship,shape,0.958
115,cc_0115_ship_x_horse.png,ship,horse,ship,shape,0.533,ship,shape,0.823,ship,shape,0.152,ship,shape,0.98
116,cc_0116_ship_x_horse.png,ship,horse,ship,shape,0.561,deer,other,0.308,horse,texture,0.116,deer,other,0.179
117,cc_0117_ship_x_horse.png,ship,horse,cat,other,0.438,ship,shape,0.679,ship,shape,0.162,ship,shape,0.932
118,cc_0118_ship_x_horse.png,ship,horse,horse,texture,0.598,truck,other,0.222,truck,other,0.121,monkey,other,0.228
119,cc_0119_ship_x_horse.png,ship,horse,bird,other,0.886,airplane,other,0.464,ship,shape,0.116,ship,shape,0.703
120,cc_0120_ship_x_horse.png,ship,horse,ship,shape,0.987,ship,shape,0.992,ship,shape,0.22,ship,shape,0.997
121,cc_0121_ship_x_horse.png,ship,horse,bird,other,0.93,horse,texture,0.337,horse,texture,0.125,horse,texture,0.273
122,cc_0122_ship_x_horse.png,ship,horse,bird,other,0.994,car,other,0.28,truck,other,0.126,horse,texture,0.433
123,cc_0123_ship_x_horse.png,ship,horse,deer,other,0.488,ship,shape,0.425,truck,other,0.12,bird,other,0.229
124,cc_0124_ship_x_horse.png,ship,horse,ship,shape,0.444,car,other,0.404,ship,shape,0.201,ship,shape,0.981
125,cc_0125_horse_x_ship.png,horse,ship,ship,texture,0.884,airplane,other,0.582,truck,other,0.121,monkey,other,0.19
127,cc_0127_horse_x_ship.png,horse,ship,airplane,other,0.49,cat,other,0.435,horse,shape,0.186,horse,shape,0.896
128,cc_0128_horse_x_ship.png,horse,ship,ship,texture,0.86,airplane,other,0.836,truck,other,0.118,bird,other,0.185
129,cc_0129_horse_x_ship.png,horse,ship,ship,texture,0.664,airplane,other,0.709,cat,other,0.114,car,other,0.403
130,cc_0130_horse_x_ship.png,horse,ship,horse,shape,0.838,horse,shape,0.905,horse,shape,0.135,horse,shape,0.67
132,cc_0132_horse_x_ship.png,horse,ship,bird,other,0.668,horse,shape,0.856,horse,shape,0.281,horse,shape,0.994
133,cc_0133_horse_x_ship.png,horse,ship,horse,shape,0.685,horse,shape,0.351,horse,shape,0.164,horse,shape,0.921
134,cc_0134_horse_x_ship.png,horse,ship,ship,texture,0.98,airplane,other,0.615,horse,shape,0.124,horse,shape,0.444
135,cc_0135_horse_x_ship.png,horse,ship,bird,other,0.744,horse,shape,0.27,cat,other,0.141,bird,other,0.539
136,cc_0136_horse_x_ship.png,horse,ship,ship,texture,0.85,ship,texture,0.538,truck,other,0.117,ship,texture,0.302
137,cc_0137_horse_x_ship.png,horse,ship,ship,texture,0.856,airplane,other,0.634,truck,other,0.114,bird,other,0.207
138,cc_0138_horse_x_ship.png,horse,ship,horse,shape,0.703,horse,shape,0.8,horse,shape,0.236,horse,shape,0.967
139,cc_0139_horse_x_ship.png,horse,ship,ship,texture,0.947,airplane,other,0.849,truck,other,0.137,car,other,0.421
140,cc_0140_horse_x_ship.png,horse,ship,ship,texture,0.965,airplane,other,0.323,bird,other,0.114,car,other,0.172
141,cc_0141_horse_x_ship.png,horse,ship,ship,texture,0.655,ship,texture,0.406,truck,other,0.12,bird,other,0.279
142,cc_0142_horse_x_ship.png,horse,ship,ship,texture,0.957,airplane,other,0.886,truck,other,0.117,ship,texture,0.279
143,cc_0143_horse_x_ship.png,horse,ship,bird,other,0.791,airplane,other,0.809,horse,shape,0.271,horse,shape,0.968
144,cc_0144_horse_x_ship.png,horse,ship,ship,texture,0.861,airplane,other,0.757,truck,other,0.12,car,other,0.265
145,cc_0145_horse_x_ship.png,horse,ship,bird,other,0.958,dog,other,0.452,bird,other,0.172,bird,other,0.644
146,cc_0146_horse_x_ship.png,horse,ship,horse,shape,0.345,horse,shape,0.918,horse,shape,0.261,horse,shape,0.997
147,cc_0147_horse_x_ship.png,horse,ship,ship,texture,0.676,airplane,other,0.728,truck,other,0.117,ship,texture,0.347
148,cc_0148_horse_x_ship.png,horse,ship,ship,texture,0.72,airplane,other,0.476,bird,other,0.125,bird,other,0.586
149,cc_0149_horse_x_ship.png,horse,ship,ship,texture,0.959,cat,other,0.316,bird,other,0.129,bird,other,0.733
150,cc_0150_truck_x_bird.png,truck,bird,bird,texture,0.575,car,other,0.664,truck,shape,0.131,ship,other,0.388
151,cc_0151_truck_x_bird.png,truck,bird,bird,texture,0.979,bird,texture,0.33,truck,shape,0.174,truck,shape,0.77
152,cc_0152_truck_x_bird.png,truck,bird,bird,texture,0.779,bird,texture,0.889,bird,texture,0.135,bird,texture,0.867
153,cc_0153_truck_x_bird.png,truck,bird,bird,texture,0.636,truck,shape,0.73,truck,shape,0.167,truck,shape,0.72
154,cc_0154_truck_x_bird.png,truck,bird,bird,texture,0.865,car,other,0.463,truck,shape,0.132,car,other,0.351
155,cc_0155_truck_x_bird.png,truck,bird,bird,texture,0.85,car,other,0.567,horse,other,0.158,horse,other,0.398
156,cc_0156_truck_x_bird.png,truck,bird,bird,texture,0.861,horse,other,0.505,horse,other,0.127,horse,other,0.37
158,cc_0158_truck_x_bird.png,truck,bird,bird,texture,0.819,truck,shape,0.633,truck,shape,0.133,ship,other,0.301
159,cc_0159_truck_x_bird.png,truck,bird,bird,texture,0.971,ship,other,0.214,truck,shape,0.146,truck,shape,0.373
160,cc_0160_truck_x_bird.png,truck,bird,bird,texture,0.559,truck,shape,0.787,truck,shape,0.12,car,other,0.231
162,cc_0162_truck_x_bird.png,truck,bird,ship,other,0.82,car,other,0.716,truck,shape,0.168,truck,shape,0.765
164,cc_0164_truck_x_bird.png,truck,bird,bird,texture,0.816,car,other,0.354,truck,shape,0.136,truck,shape,0.368
165,cc_0165_truck_x_bird.png,truck,bird,bird,texture,0.703,bird,texture,0.509,truck,shape,0.118,horse,other,0.214
167,cc_0167_truck_x_bird.png,truck,bird,cat,other,0.361,truck,shape,0.986,truck,shape,0.216,truck,shape,0.975
168,cc_0168_truck_x_bird.png,truck,bird,bird,texture,0.998,bird,texture,0.321,car,other,0.126,car,other,0.388
169,cc_0169_truck_x_bird.png,truck,bird,bird,texture,0.894,bird,texture,0.908,truck,shape,0.131,car,other,0.232
171,cc_0171_truck_x_bird.png,truck,bird,bird,texture,0.653,truck,shape,0.864,truck,shape,0.231,truck,shape,0.958
172,cc_0172_truck_x_bird.png,truck,bird,deer,other,0.499,truck,shape,0.467,truck,shape,0.16,truck,shape,0.784
173,cc_0173_truck_x_bird.png,truck,bird,truck,shape,0.639,truck,shape,0.757,truck,shape,0.216,truck,shape,0.951
174,cc_0174_truck_x_bird.png,truck,bird,bird,texture,0.838,airplane,other,0.388,truck,shape,0.157,truck,shape,0.558
175,cc_0175_bird_x_truck.png,bird,truck,ship,other,0.51,ship,other,0.34,bird,shape,0.124,bird,shape,0.667
177,cc_0177_bird_x_truck.png,bird,truck,bird,shape,0.996,bird,shape,0.999,bird,shape,0.25,bird,shape,0.995
178,cc_0178_bird_x_truck.png,bird,truck,truck,texture,0.845,bird,shape,0.449,car,other,0.128,ship,other,0.316
179,cc_0179_bird_x_truck.png,bird,truck,ship,other,0.617,bird,shape,0.478,bird,shape,0.147,bird,shape,0.718
180,cc_0180_bird_x_truck.png,bird,truck,ship,other,0.701,car,other,0.278,airplane,other,0.137,ship,other,0.797
181,cc_0181_bird_x_truck.png,bird,truck,bird,shape,0.902,bird,shape,0.94,cat,other,0.117,bird,shape,0.191
182,cc_0182_bird_x_truck.png,bird,truck,ship,other,0.746,airplane,other,0.498,airplane,other,0.146,airplane,other,0.281
183,cc_0183_bird_x_truck.png,bird,truck,airplane,other,0.536,airplane,other,0.944,airplane,other,0.138,airplane,other,0.345
184,cc_0184_bird_x_truck.png,bird,truck,truck,texture,0.487,car,other,0.44,truck,texture,0.123,ship,other,0.178
185,cc_0185_bird_x_truck.png,bird,truck,ship,other,0.614,bird,shape,0.724,bird,shape,0.196,bird,shape,0.953
186,cc_0186_bird_x_truck.png,bird,truck,bird,shape,0.969,bird,shape,0.611,cat,other,0.12,bird,shape,0.234
187,cc_0187_bird_x_truck.png,bird,truck,ship,other,0.478,car,other,0.33,bird,shape,0.12,ship,other,0.312
188,cc_0188_bird_x_truck.png,bird,truck,airplane,other,0.674,cat,other,0.388,bird,shape,0.13,bird,shape,0.616
189,cc_0189_bird_x_truck.png,bird,truck,ship,other,0.486,truck,texture,0.379,bird,shape,0.127,ship,other,0.414
190,cc_0190_bird_x_truck.png,bird,truck,bird,shape,0.237,bird,shape,0.371,cat,other,0.135,monkey,other,0.641
191,cc_0191_bird_x_truck.png,bird,truck,truck,texture,0.683,dog,other,0.245,truck,texture,0.121,ship,other,0.373
193,cc_0193_bird_x_truck.png,bird,truck,ship,other,0.783,bird,shape,0.712,airplane,other,0.119,ship,other,0.335
194,cc_0194_bird_x_truck.png,bird,truck,ship,other,0.615,ship,other,0.313,truck,texture,0.126,truck,texture,0.448
195,cc_0195_bird_x_truck.png,bird,truck,ship,other,0.888,bird,shape,0.352,cat,other,0.113,bird,shape,0.208
196,cc_0196_bird_x_truck.png,bird,truck,ship,other,0.733,bird,shape,0.45,bird,shape,0.261,bird,shape,0.991
197,cc_0197_bird_x_truck.png,bird,truck,ship,other,0.781,bird,shape,0.848,bird,shape,0.126,bird,shape,0.429
198,cc_0198_bird_x_truck.png,bird,truck,truck,texture,0.866,ship,other,0.471,truck,texture,0.128,truck,texture,0.292
199,cc_0199_bird_x_truck.png,bird,truck,bird,shape,0.436,airplane,other,0.6,bird,shape,0.118,bird,shape,0.649
200,cc_0200_deer_x_monkey.png,deer,monkey,deer,shape,0.915,deer,shape,0.997,deer,shape,0.302,deer,shape,0.999
201,cc_0201_deer_x_monkey.png,deer,monkey,cat,other,0.707,deer,shape,0.99,deer,shape,0.212,deer,shape,0.996
202,cc_0202_deer_x_monkey.png,deer,monkey,deer,shape,0.484,monkey,texture,0.96,monkey,texture,0.143,deer,shape,0.562
203,cc_0203_deer_x_monkey.png,deer,monkey,deer,shape,0.838,deer,shape,0.994,deer,shape,0.268,deer,shape,0.991
204,cc_0204_deer_x_monkey.png,deer,monkey,deer,shape,0.969,deer,shape,0.996,deer,shape,0.226,deer,shape,0.988
205,cc_0205_deer_x_monkey.png,deer,monkey,monkey,texture,0.382,deer,shape,0.398,bird,other,0.141,bird,other,0.469
206,cc_0206_deer_x_monkey.png,deer,monkey,monkey,texture,0.583,airplane,other,0.297,cat,other,0.144,cat,other,0.295
207,cc_0207_deer_x_monkey.png,deer,monkey,deer,shape,0.94,deer,shape,0.999,deer,shape,0.248,deer,shape,0.989
208,cc_0208_deer_x_monkey.png,deer,monkey,deer,shape,0.394,deer,shape,0.885,deer,shape,0.324,deer,shape,0.991
209,cc_0209_deer_x_monkey.png,deer,monkey,monkey,texture,0.361,deer,shape,0.802,deer,shape,0.262,deer,shape,0.998
210,cc_0210_deer_x_monkey.png,deer,monkey,bird,other,0.639,monkey,texture,0.227,deer,shape,0.27,deer,shape,0.989
211,cc_0211_deer_x_monkey.png,deer,monkey,deer,shape,0.895,deer,shape,0.991,deer,shape,0.193,deer,shape,0.859
212,cc_0212_deer_x_monkey.png,deer,monkey,deer,shape,0.891,deer,shape,0.983,deer,shape,0.316,deer,shape,0.999
213,cc_0213_deer_x_monkey.png,deer,monkey,deer,shape,0.782,deer,shape,0.993,deer,shape,0.288,deer,shape,0.993
214,cc_0214_deer_x_monkey.png,deer,monkey,bird,other,0.741,deer,shape,0.902,monkey,texture,0.124,monkey,texture,0.392
215,cc_0215_deer_x_monkey.png,deer,monkey,deer,shape,0.857,deer,shape,0.989,monkey,texture,0.155,deer,shape,0.432
216,cc_0216_deer_x_monkey.png,deer,monkey,deer,shape,0.591,deer,shape,0.893,deer,shape,0.343,deer,shape,0.998
217,cc_0217_deer_x_monkey.png,deer,monkey,deer,shape,0.305,monkey,texture,0.757,horse,other,0.126,horse,other,0.487
218,cc_0218_deer_x_monkey.png,deer,monkey,horse,other,0.587,deer,shape,0.723,horse,other,0.119,bird,other,0.317
219,cc_0219_deer_x_monkey.png,deer,monkey,deer,shape,0.823,deer,shape,0.939,deer,shape,0.2,deer,shape,0.972
221,cc_0221_deer_x_monkey.png,deer,monkey,deer,shape,0.922,deer,shape,0.998,deer,shape,0.313,deer,shape,0.998
222,cc_0222_deer_x_monkey.png,deer,monkey,cat,other,0.736,cat,other,0.941,monkey,texture,0.116,deer,shape,0.313
223,cc_0223_deer_x_monkey.png,deer,monkey,bird,other,0.599,deer,shape,0.923,deer,shape,0.138,deer,shape,0.845
224,cc_0224_deer_x_monkey.png,deer,monkey,deer,shape,0.901,deer,shape,0.926,deer,shape,0.238,deer,shape,0.993
225,cc_0225_monkey_x_deer.png,monkey,deer,bird,other,0.986,bird,other,0.446,monkey,shape,0.144,bird,other,0.531
226,cc_0226_monkey_x_deer.png,monkey,deer,cat,other,0.617,monkey,shape,0.982,bird,other,0.254,bird,other,0.94
227,cc_0227_monkey_x_deer.png,monkey,deer,deer,texture,0.895,deer,texture,0.641,bird,other,0.121,deer,texture,0.367
228,cc_0228_monkey_x_deer.png,monkey,deer,bird,other,0.921,bird,other,0.724,monkey,shape,0.164,monkey,shape,0.585
229,cc_0229_monkey_x_deer.png,monkey,deer,monkey,shape,0.966,monkey,shape,0.996,monkey,shape,0.237,monkey,shape,0.968
230,cc_0230_monkey_x_deer.png,monkey,deer,monkey,shape,0.752,monkey,shape,0.685,monkey,shape,0.271,monkey,shape,0.999
231,cc_0231_monkey_x_deer.png,monkey,deer,deer,texture,0.472,bird,other,0.529,cat,other,0.139,deer,texture,0.604
232,cc_0232_monkey_x_deer.png,monkey,deer,bird,other,0.761,monkey,shape,0.982,bird,other,0.178,bird,other,0.946
233,cc_0233_monkey_x_deer.png,monkey,deer,bird,other,0.352,monkey,shape,0.996,dog,other,0.159,dog,other,0.507
